dicom_path,frame_index,engine,latency_ms,ocr_confidence,parsed_measurements,text_preview
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,74,tesseract,132.814997999958,0.2576,0,"ACE
Ye
hee
_—.,
LA
s
ay
a
af
sags
al
.
7
2
=
ae
‘
:
SS
i
_—
~
\
2A
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,75,tesseract,117.23275999975158,0.22058823529411764,0,"ACE
a,
LAs
Cran
<""
eed
-
hs
as.
“i.
.-
“on
p
~-
Ee
.
Seg"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,76,tesseract,115.58543299997837,0.22058823529411764,0,"ACE
a,
LAs
Cran
<""
eed
-
hs
as.
“i.
.-
“on
p
~-
Ee
.
Seg"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,77,tesseract,135.87033099975088,0.3203571428571429,0,"ACE
at
-
er
~
See
.*
_,
a
‘
~*~
.-
=
——s
_
~
Stee”
iy
ye
Sar
+
x
»
=
=
>
te
Be"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,78,tesseract,135.08221500023865,0.3203571428571429,0,"ACE
at
-
er
~
See
.*
_,
a
‘
~*~
.-
=
——s
_
~
Stee”
iy
ye
Sar
+
x
»
=
=
>
te
Be"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,79,tesseract,109.5853030001308,0.31687499999999996,0,"ACE
Se
\
lee
V
‘
.
Abe
.
“
“wll
£
ae
i.
~—
==>"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,80,tesseract,106.22848900038662,0.31687499999999996,0,"ACE
Se
\
lee
V
‘
.
Abe
.
“
“wll
£
ae
i.
~—
==>"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,81,tesseract,133.42032599985032,0.23947368421052637,0,"ACE
‘
_""
es
ee
_
aad
-
,
-
bere
.
ye
*
~
i
a
f
i
‘
ae
.
i
‘3
La
4
2S
ee
x
a
i
;
a?
ra
ie
a
—.
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,82,tesseract,136.50750099986908,0.23947368421052637,0,"ACE
‘
_""
es
ee
_
aad
-
,
-
bere
.
ye
*
~
i
a
f
i
‘
ae
.
i
‘3
La
4
2S
ee
x
a
i
;
a?
ra
ie
a
—.
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,83,tesseract,90.63989800006311,0.4627272727272728,0,"ACE
Ye
7
>.
—
.
x
.
-
a
<="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,84,tesseract,85.93717499979903,0.4627272727272728,0,"ACE
Ye
7
>.
—
.
x
.
-
a
<="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,85,tesseract,156.9896890000564,0.32795454545454555,0,"ACE
Ss
Slee
MW
a:
*
+
——
ON
‘
+
tow
+
=>
..
=
Pai
‘
ah
Ras
;
v7
i)
+
ae:
=
oe
*
""
i,
=
=
.
;
“en
Li
aL
—
™
.
1
i
he:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,86,tesseract,152.24023700011458,0.32795454545454555,0,"ACE
Ss
Slee
MW
a:
*
+
——
ON
‘
+
tow
+
=>
..
=
Pai
‘
ah
Ras
;
v7
i)
+
ae:
=
oe
*
""
i,
=
=
.
;
“en
Li
aL
—
™
.
1
i
he:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,87,tesseract,154.6749520002777,0.32795454545454555,0,"ACE
Ss
Slee
MW
a:
*
+
——
ON
‘
+
tow
+
=>
..
=
Pai
‘
ah
Ras
;
v7
i)
+
ae:
=
oe
*
""
i,
=
=
.
;
“en
Li
aL
—
™
.
1
i
he:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,88,tesseract,153.2907180003349,0.32795454545454555,0,"ACE
Ss
Slee
MW
a:
*
+
——
ON
‘
+
tow
+
=>
..
=
Pai
‘
ah
Ras
;
v7
i)
+
ae:
=
oe
*
""
i,
=
=
.
;
“en
Li
aL
—
™
.
1
i
he:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,0,tesseract,183.06975099994816,0.31346153846153846,0,"ACE
bn
se
v
A
Le
ee
on
pe
Se
a
x
.
.
oh
t
-
‘
a
el
4
*
%
-
ie.
‘
=F.
os
a.
;
.
ee
5G
bn
ny
‘
_
es
ba
age
ed
bs
A.
‘
>
‘
"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,1,tesseract,184.75372299963055,0.31346153846153846,0,"ACE
bn
se
v
A
Le
ee
on
pe
Se
a
x
.
.
oh
t
-
‘
a
el
4
*
%
-
ie.
‘
=F.
os
a.
;
.
ee
5G
bn
ny
‘
_
es
ba
age
ed
bs
A.
‘
>
‘
"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,2,tesseract,183.14273499981937,0.31346153846153846,0,"ACE
bn
se
v
A
Le
ee
on
pe
Se
a
x
.
.
oh
t
-
‘
a
el
4
*
%
-
ie.
‘
=F.
os
a.
;
.
ee
5G
bn
ny
‘
_
es
ba
age
ed
bs
A.
‘
>
‘
"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,3,tesseract,138.95620599987524,0.29684210526315796,0,"ACE
Ye
re
}
x
;
rik
a
\
>.
ee
pond
?
Se
a
*
:
ofr;
a
—
---<
‘
lke
_
.
+
=
»
.
‘
/.—
——S
-
‘.
2
_""
a""
po?"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,4,tesseract,139.29720500027543,0.29684210526315796,0,"ACE
Ye
re
}
x
;
rik
a
\
>.
ee
pond
?
Se
a
*
:
ofr;
a
—
---<
‘
lke
_
.
+
=
»
.
‘
/.—
——S
-
‘.
2
_""
a""
po?"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,5,tesseract,124.02519199986273,0.30088235294117655,0,"ACE
bn
=
4
1
t
t
wd
‘
w
;
war
7
y-
olen:
ey
—
-
4
+
—
———
‘
4
’
>
ey
.
=.
——
f
7
.
="
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,6,tesseract,122.29432599997381,0.30088235294117655,0,"ACE
bn
=
4
1
t
t
wd
‘
w
;
war
7
y-
olen:
ey
—
-
4
+
—
———
‘
4
’
>
ey
.
=.
——
f
7
.
="
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,7,tesseract,110.82272699968598,0.27631578947368424,0,"ACE
Dns
ste
Vv
~
ne
le
ae
a
‘
bs
a
‘te
1
bd
=
ae
»
4"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,8,tesseract,109.04640300032042,0.27631578947368424,0,"ACE
Dns
ste
Vv
~
ne
le
ae
a
‘
bs
a
‘te
1
bd
=
ae
»
4"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,9,tesseract,132.3573839999881,0.3390909090909091,0,"ACE
»
i
Mh
ae
‘ae
var
aie
—>~
'
Poh
lage
a
2%
_—-
5
3
ee
1).
4°
Se
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,10,tesseract,127.45825499996499,0.3390909090909091,0,"ACE
»
i
Mh
ae
‘ae
var
aie
—>~
'
Poh
lage
a
2%
_—-
5
3
ee
1).
4°
Se
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,11,tesseract,147.9965989997254,0.29348837209302325,0,"ACE
ns
\
state
Vv
;
.
«
s.
ll
FF
ae
oust
zee
rs
‘art
\
""a
a
*
,
Te
7
he
ae
x
=
‘
>
=
-
=
+
>
=
=
‘
1h,
~
»_aSs
a
+
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,12,tesseract,150.17437000005884,0.29348837209302325,0,"ACE
ns
\
state
Vv
;
.
«
s.
ll
FF
ae
oust
zee
rs
‘art
\
""a
a
*
,
Te
7
he
ae
x
=
‘
>
=
-
=
+
>
=
=
‘
1h,
~
»_aSs
a
+
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,13,tesseract,123.47124500001883,0.3053846153846154,0,"ACE
yy
stale
W
~
ye
a
as
c=
=
-
>
©
~
bs
—_
F
a
a
""
i:
Ym
ae
“ad
:
2"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,14,tesseract,118.47312100007912,0.3053846153846154,0,"ACE
yy
stale
W
~
ye
a
as
c=
=
-
>
©
~
bs
—_
F
a
a
""
i:
Ym
ae
“ad
:
2"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,15,tesseract,106.07553499994538,0.35615384615384615,0,"ACE
%»
\
shit
Y
oo
a
a
.
;
=
vz
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,16,tesseract,103.14026800006104,0.35615384615384615,0,"ACE
%»
\
shit
Y
oo
a
a
.
;
=
vz
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,17,tesseract,158.85148300003493,0.25606060606060604,0,"ACE
»
ye
PR
eee
<*
es
Nha)
~
LON
ae
—
YS
Lu
fe
ae
ee
—
""
ae
ke
-
*
=e,
~
tit
aie
10
<i
ee
ee
——
a)"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,18,tesseract,156.18048299984366,0.25606060606060604,0,"ACE
»
ye
PR
eee
<*
es
Nha)
~
LON
ae
—
YS
Lu
fe
ae
ee
—
""
ae
ke
-
*
=e,
~
tit
aie
10
<i
ee
ee
——
a)"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,19,tesseract,138.28538200004914,0.2754545454545454,0,"ACE
YY»
a
be
.,
2
“
Mae
‘4
a
b
sl
we
~~
ry,
<
.-
vr
um
Ps
-
ee
x
a
“
sie
-
10
ed
—
x
a
_—-"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,20,tesseract,138.94574699997975,0.2754545454545454,0,"ACE
YY»
a
be
.,
2
“
Mae
‘4
a
b
sl
we
~~
ry,
<
.-
vr
um
Ps
-
ee
x
a
“
sie
-
10
ed
—
x
a
_—-"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,21,tesseract,161.4150709997375,0.27074999999999994,0,"ACE
Ye
..
“Oe
a
a
-""
ae
“f
heats
Ph
i
x
.
Dee.""
3
fo
~_""
‘
—_
>.>.
by
*
>
“wal
*
+
xs
a
ot
a
&
*:
=
a
a,
ie
SS
~~
="
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,22,tesseract,165.63800299991271,0.27074999999999994,0,"ACE
Ye
..
“Oe
a
a
-""
ae
“f
heats
Ph
i
x
.
Dee.""
3
fo
~_""
‘
—_
>.>.
by
*
>
“wal
*
+
xs
a
ot
a
&
*:
=
a
a,
ie
SS
~~
="
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,23,tesseract,138.63813399984792,0.3118421052631579,0,"ACE
%
bie
-|
my)
:
~
=
=
pepe
.
|
wT
~~
<=
-
.
x
ow
.-
=
sis
*%
7
~~
=
Cs
7
lh
i
Ls
:
10
<>
Sd
=
=
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,24,tesseract,140.1956270001392,0.3118421052631579,0,"ACE
%
bie
-|
my)
:
~
=
=
pepe
.
|
wT
~~
<=
-
.
x
ow
.-
=
sis
*%
7
~~
=
Cs
7
lh
i
Ls
:
10
<>
Sd
=
=
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,25,tesseract,117.35918599970319,0.33083333333333337,0,"ACE
Ye
2
tie
V
8
-.
‘
a
4
oh
-
-
-
‘ee
i.
*
we.
10
D
a
“s
he
."
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,26,tesseract,117.22077500007799,0.33083333333333337,0,"ACE
Ye
2
tie
V
8
-.
‘
a
4
oh
-
-
-
‘ee
i.
*
we.
10
D
a
“s
he
."
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,27,tesseract,114.10443099975964,0.21692307692307697,0,"ACE
Ye
al
.
V
,
Pate
-
ine
-
‘,
.
‘
BX
a
vf
-
==
“i
a
_
.
“
\
le
wa"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,28,tesseract,111.2797099999625,0.21692307692307697,0,"ACE
Ye
al
.
V
,
Pate
-
ine
-
‘,
.
‘
BX
a
vf
-
==
“i
a
_
.
“
\
le
wa"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,29,tesseract,108.38043299963829,0.21692307692307697,0,"ACE
Ye
al
.
V
,
Pate
-
ine
-
‘,
.
‘
BX
a
vf
-
==
“i
a
_
.
“
\
le
wa"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,30,tesseract,136.06123999988995,0.34791666666666665,0,"ACE
Ye
oe
2
ie
~
La
ingot
»
«
a
mee
~
Ss
+
.
>=
=
Fn
‘
1)
Qe
SO
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,31,tesseract,137.79579299989564,0.34791666666666665,0,"ACE
Ye
oe
2
ie
~
La
ingot
»
«
a
mee
~
Ss
+
.
>=
=
Fn
‘
1)
Qe
SO
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,32,tesseract,140.52218699998775,0.35774193548387095,0,"ACE
Ye
\
a
Vv
os
_
ae
.
in
.
>
es
ae
‘
'
a
4
Tt
2
:
_
—_i.
*.
i
=~
10,
£3""
—
re.
=}."
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,33,tesseract,145.0844609998967,0.35774193548387095,0,"ACE
Ye
\
a
Vv
os
_
ae
.
in
.
>
es
ae
‘
'
a
4
Tt
2
:
_
—_i.
*.
i
=~
10,
£3""
—
re.
=}."
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,34,tesseract,149.78654500009725,0.2618918918918919,0,"ACE
%
y
8
«te
*
~
¥
ae
P
x
a
at
Be
iT
as
J.
=
al
fenc
&
a
.
yo
Se
fe
_
~~
“aa
f
a
’
-
.
1h
~
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,35,tesseract,147.9372069998135,0.2618918918918919,0,"ACE
%
y
8
«te
*
~
¥
ae
P
x
a
at
Be
iT
as
J.
=
al
fenc
&
a
.
yo
Se
fe
_
~~
“aa
f
a
’
-
.
1h
~
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,36,tesseract,147.5850370002263,0.3574418604651163,0,"ACE
Ye
.
Pa
wh
ah
A
—_
.
#
ak
aie
=
Pe
a
a
sz
Oe
lian
———
-
‘
*
.
Pe
yg
*,
*
>.
~
—
7
-
=
tow,
j
=
10
a:
—
i
“
7"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,37,tesseract,146.4447499997732,0.3574418604651163,0,"ACE
Ye
.
Pa
wh
ah
A
—_
.
#
ak
aie
=
Pe
a
a
sz
Oe
lian
———
-
‘
*
.
Pe
yg
*,
*
>.
~
—
7
-
=
tow,
j
=
10
a:
—
i
“
7"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,38,tesseract,143.81410999976652,0.2955,0,"ACE
YM
“2.
mae
Wars
tk
x
Pd
Nea
an
ne
;
SF
<¥
Saar
il
ors
s
x
a
ae
~
—=
~
fam
.
fn.
.
:
ag
z
:
?""
*
hn,
a
—
f
=
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,39,tesseract,144.21476300003633,0.2955,0,"ACE
YM
“2.
mae
Wars
tk
x
Pd
Nea
an
ne
;
SF
<¥
Saar
il
ors
s
x
a
ae
~
—=
~
fam
.
fn.
.
:
ag
z
:
?""
*
hn,
a
—
f
=
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,40,tesseract,153.536282999994,0.3252941176470588,0,"ACE
Ye
toe
oe
\y
%
te
p>.”
ttl
ves
x
»
=
<P
~
oe
Ea
2
*
S
<
2
Se
5
SS.
5
10
a
>
~~
~—
~—
-
."
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,41,tesseract,148.18969399993875,0.3252941176470588,0,"ACE
Ye
toe
oe
\y
%
te
p>.”
ttl
ves
x
»
=
<P
~
oe
Ea
2
*
S
<
2
Se
5
SS.
5
10
a
>
~~
~—
~—
-
."
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,42,tesseract,169.55436600028406,0.28318181818181815,0,"ACE
yw
tie
as
i
a
re”
ee
~~
2
""
ao
*
ag
hog
—
ad
~
7
ee
od
<a
""ty
7”
+.
*
en
ee
.
“
«
~~
ese
nal
~~
~
~
ae
+
“=
i
a
a
Ps"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,43,tesseract,167.1363119999114,0.28318181818181815,0,"ACE
yw
tie
as
i
a
re”
ee
~~
2
""
ao
*
ag
hog
—
ad
~
7
ee
od
<a
""ty
7”
+.
*
en
ee
.
“
«
~~
ese
nal
~~
~
~
ae
+
“=
i
a
a
Ps"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,44,tesseract,136.07213300019794,0.2893548387096775,0,"ACE
Ye
\
Ps
Vv
erg,
,
Aa
xe
car
“tae
#
.
fon
AP
att
_.
2
ow
=
f
%
PR
a
oe
,
=~
a
fa
.
="
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,45,tesseract,138.79932500003633,0.2893548387096775,0,"ACE
Ye
\
Ps
Vv
erg,
,
Aa
xe
car
“tae
#
.
fon
AP
att
_.
2
ow
=
f
%
PR
a
oe
,
=~
a
fa
.
="
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,46,tesseract,104.09221600002638,0.4261111111111111,0,"ACE
De
V
a
st
a
Le
=
alee
ie?
x
10
>a
S35
—*
.
=
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,47,tesseract,105.09736799986058,0.4261111111111111,0,"ACE
De
V
a
st
a
Le
=
alee
ie?
x
10
>a
S35
—*
.
=
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,48,tesseract,97.36634199998662,0.41000000000000003,0,"ACE
te
©
‘
.
-_
2
10,
te
5"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,49,tesseract,100.19484099984766,0.41000000000000003,0,"ACE
te
©
‘
.
-_
2
10,
te
5"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,50,tesseract,119.39726199989309,0.2704166666666666,0,"ACE
—_
i
ae
ery
jg
x
‘.
23
™
me's
~
a
=
.
-
7
“a
<A
ne
>
-
—_—-.-
=z"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,51,tesseract,122.39719700028218,0.2704166666666666,0,"ACE
—_
i
ae
ery
jg
x
‘.
23
™
me's
~
a
=
.
-
7
“a
<A
ne
>
-
—_—-.-
=z"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,52,tesseract,120.18923599998743,0.3292,0,"ACE
De
Vv
«oe
a]
x
2
pes
*
oo
all
PP
~y
.
x
a,
*.
oh
a
*
eS
fm
4
.
et"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,53,tesseract,124.40018600000258,0.3292,0,"ACE
De
Vv
«oe
a]
x
2
pes
*
oo
all
PP
~y
.
x
a,
*.
oh
a
*
eS
fm
4
.
et"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,54,tesseract,127.62459500027035,0.3940909090909091,0,"ACE
—
Des:
a
x
¢
‘pet
ie
4
ll
Se:
PS
AP
aN
‘
=
eg
—
——
s-
+o
vi"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,55,tesseract,130.85221399978764,0.3940909090909091,0,"ACE
—
Des:
a
x
¢
‘pet
ie
4
ll
Se:
PS
AP
aN
‘
=
eg
—
——
s-
+o
vi"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,56,tesseract,208.89861999967252,0.26700000000000007,0,"ACE
De
fe
ae
y
as
BS
a
he
e
A
“a
oi
re:
I
.
toes
Le
ye
-
oof
Ait
=
fh
tre
""ne:
My
‘
S
-*.)
:
wy
Se
=
‘
n
?
=
Pon
.
i!
-
"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,57,tesseract,218.41832700010855,0.26700000000000007,0,"ACE
De
fe
ae
y
as
BS
a
he
e
A
“a
oi
re:
I
.
toes
Le
ye
-
oof
Ait
=
fh
tre
""ne:
My
‘
S
-*.)
:
wy
Se
=
‘
n
?
=
Pon
.
i!
-
"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,58,tesseract,211.9925299998613,0.26700000000000007,0,"ACE
De
fe
ae
y
as
BS
a
he
e
A
“a
oi
re:
I
.
toes
Le
ye
-
oof
Ait
=
fh
tre
""ne:
My
‘
S
-*.)
:
wy
Se
=
‘
n
?
=
Pon
.
i!
-
"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,59,tesseract,181.49453799969706,0.22300000000000003,0,"ACE
Ye
Vote
Vv
EN
ge
“4
ag
My
»
w
¢
Sal
tLe
ea
*
;
‘
=
et
-
ee
ey
i
j
te
Pd
“Sie
tent,
Heel
a
os
q
fi
iv
by
oA
“See
~
si"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,60,tesseract,176.70464299999367,0.22300000000000003,0,"ACE
Ye
Vote
Vv
EN
ge
“4
ag
My
»
w
¢
Sal
tLe
ea
*
;
‘
=
et
-
ee
ey
i
j
te
Pd
“Sie
tent,
Heel
a
os
q
fi
iv
by
oA
“See
~
si"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,61,tesseract,156.90148200019394,0.30153846153846153,0,"ACE
Sp
ae
™
v
4
J
~
f
ri
Pye
F
c./
OY
A,”
yi
——)
<p
PMC
0
Pty
oe
%
a
‘
~~
+
Se,
ee
*
®
aa.
—
=
=
fA
>
Ss
fe"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,62,tesseract,157.29869000006147,0.30153846153846153,0,"ACE
Sp
ae
™
v
4
J
~
f
ri
Pye
F
c./
OY
A,”
yi
——)
<p
PMC
0
Pty
oe
%
a
‘
~~
+
Se,
ee
*
®
aa.
—
=
=
fA
>
Ss
fe"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,63,tesseract,135.43057599963504,0.29176470588235287,0,"ACE
ay
V
x
f
7
agpps
‘
i
int
“ea
eS
x
S,
:
re
—
‘
%
haha
.
=
SS
an
as
ra
a
“wae!
oY
1h
.
=
~~
}"
../database_stage/files/p10/p10002221/s94106955/94106955_0009.dcm,64,tesseract,137.21368500000608,0.29176470588235287,0,"ACE
ay
V
x
f
7
agpps
‘
i
int
“ea
eS
x
S,
:
re
—
‘
%
haha
.
=
SS
an
as
ra
a
“wae!
oY
1h
.
=
~~
}"
